-0.70499,0.12926
-0.83505,-1.0602
0.72154,0.15252
-0.85885,0.88535
-0.68254,0.13947
-0.86203,-0.061292
0.56475,1.5601
0.73618,1.6399
0.47065,-0.44481
-1.0113,-0.77066
1.1543,-0.45106
0.54548,1.2781
-1.6208,0.10214
-0.59721,-1.5972
1.0881,-0.38353
1.1018,-0.37432
-0.24679,0.77481
-0.9344,-1.5806
-1.2233,-0.11852
-1.4262,1.2617
1.0433,0.28476
0.30752,0.93339
-0.85164,1.3175
0.2105,-1.2777
-0.39703,0.56311
0.84068,-0.077638
-0.95651,1.0018
-0.96791,-0.22642
1.7631,1.4823
-1.121,-1.1976
-0.029912,0.61678
-1.1936,-0.3278
1.344,-0.26136
0.60524,1.8559
1.2094,1.2811
-0.58125,0.58189
0.86641,-0.9175
0.41689,0.34841
-0.23741,-0.037789
-1.1144,0.0017228
2.0924,1.1005
-0.91778,1.4395
-0.48736,-1.1324
0.84183,-0.37183
-0.29143,-0.85842
1.0199,0.7201
-0.97154,-1.0636
0.29886,-0.81948
-0.34742,-1.4986
-0.8722,0.25978
1.1114,-0.062821
0.023488,-0.17987
0.17916,-1.0443
1.122,0.82153
0.033552,0.32274
1.3967,0.54088
0.20776,-0.42743
-0.81274,-1.2337
-0.82351,1.1009
-1.0786,1.0128
-1.3511,1.3187
-1.7017,-0.56909
0.82616,1.4188
-1.9524,-0.89978
0.84414,0.24264
1.0237,0.43998
0.021921,-0.38785
0.26508,-1.0559
-0.19974,1.7356
1.2375,0.31039
-1.0479,-0.38178
1.2977,0.18623
-1.3147,0.17544
0.477,1.8266
1.2615,-1.3742
-0.13672,-1.393
0.21249,1.8068
-0.0063351,-1.0014
0.23458,1.4838
1.3108,0.32778
-0.45043,-0.92836
0.92764,-0.10172
0.26293,-1.4778
-0.50931,-0.93219
0.60281,-1.0041
1.4563,0.65138
0.13704,1.9444
-1.4519,-0.16685
-1.5268,0.13194
1.4578,0.037284
-0.0051481,1.7496
-0.41115,0.72704
0.91894,0.79753
1.314,0.11776
-1.5429,-0.61768
0.90854,0.52164
-0.86325,0.49627
1.7438,0.57665
-0.40228,-1.113
0.043187,-1.3918
0.13303,2.042
2.6029,0.95076
-0.1322,-1.3527
-0.59911,1.2469
-0.063347,-0.69906
-0.57882,-0.74821
-0.5466,-1.3145
-0.70219,-1.1999
1.6816,-0.32026
-1.0698,1.3048
-0.8213,-1.4431
0.8265,1.4985
0.13342,2.0481
-0.4585,-1.1122
-0.52837,0.9532
1.6188,-0.13053
0.70716,-0.77781
1.109,0.43147
-0.10792,1.7012
0.55206,-0.24392
0.52884,0.13329
0.05286,1.5205
1.3065,-1.7181
-0.33697,1.8533
1.3074,-0.25392
0.15543,1.8766
-0.96602,-0.6276
-0.54233,-0.73936
1.1915,-1.2473
1.264,1.2139
0.73384,-0.21214
-0.54142,-0.65031
1.7173,-0.47078
0.80484,-0.23684
-1.7699,-0.82834
1.0848,-1.0228
-0.21411,1.5794
-0.23036,1.0815
0.048915,-1.3643
0.48824,1.3132
0.32013,0.2822
-0.69293,1.2823
0.24701,0.40997
-2.2517,-1.963
0.024297,-0.71884
0.35487,-0.2223
-0.33418,0.18013
-0.90328,0.10095
1.2232,0.83442
-0.83431,-0.25811
2.2929,1.3169
0.25822,0.48179
-0.19249,1.0385
-0.99537,-0.93709
1.3537,-0.51826
0.63916,-0.81531
0.69485,0.65136
0.097273,-1.3298
0.45671,0.19136
-0.55302,-0.68704
0.86592,1.1351
-0.60577,-0.12933
0.68476,0.54558
-0.83341,-0.56896
0.91188,-0.11366
-0.48726,-0.53565
0.53373,2.1531
1.1471,-1.0081
-0.024626,-0.14091
1.1393,-0.20872
-0.55835,0.57241
1.086,0.15476
-0.10501,-0.44245
-1.2223,-0.67975
-0.14036,-0.69367
-0.68529,0.72746
-0.6213,1.1056
0.27252,1.7889
1.0802,-1.7553
-0.91829,-0.57786
-1.5283,0.79533
1.4659,-1.2941
1.0544,0.40944
-0.012042,1.4161
-0.74005,-1.5252
-1.7828,-0.25307
0.11186,0.028539
1.2474,-1.6191
0.13175,1.9973
-1.2713,-0.67349
-0.046066,1.6486
-0.23965,1.7155
0.76372,-0.80426
-0.12235,-0.80805
0.479,-0.82094
0.60493,1.276
0.39869,-1.4771
0.46344,-1.2753
0.36411,-0.85797
-1.1905,-0.93934
-1.5257,-1.7235
1.3256,-0.48603
-0.14488,1.6488
0.51468,2.2136
0.23448,-0.41266
-0.74136,0.9791
1.3259,1.6997
-0.83206,-1.3278
0.61965,-0.98624
0.55993,1.6966
-0.48947,-1.1343
-1.1458,0.40583
1.2562,0.30536
1.1587,1.0513
-0.22277,1.6452
-0.8496,0.96276
0.25433,2.4238
-0.069702,1.5558
0.020501,1.2331
1.0514,-0.72322
-0.31552,-1.363
-1.7703,-1.1884
1.1615,-0.3567
-1.3126,-0.49829
-0.87891,0.4992
-0.16933,-0.1352
-1.2306,-1.3009
0.16274,-1.077
-0.70439,-0.80171
-0.82404,0.85814
0.43471,1.3071
-1.2813,-1.0699
1.2721,-0.57329
0.91156,2.0953
0.18313,-1.2098
-0.81315,-0.66466
-1.2855,-0.26355
1.2048,-0.21285
-0.1007,-0.76511
-0.70891,-0.26195
0.51693,1.7135
-1.6322,0.72781
1.2113,0.64215
1.8582,-0.36013
-0.38135,-1.0835
0.41636,0.10045
-1.1697,-0.073031
-1.9613,0.44518
-1.1467,-0.64675
-1.5472,-0.6102
1.0939,-1.3729
1.2955,-0.028028
0.42918,1.9428
0.83317,0.65293
-0.95555,-0.81752
-0.72006,-1.3895
0.21855,1.5922
0.67019,1.1519
-1.6162,-1.1568
-0.42499,0.99561
-0.81777,-0.68961
-0.079069,-1.3767
0.66116,-0.19897
-0.12039,-1.2157
0.32538,-0.032519
1.0103,-0.94018
-0.72558,-1.1681
0.95592,0.55831
1.0071,0.86477
-0.2755,-1.1921
-0.82793,-0.83936
0.87626,-0.96905
-0.11351,0.84578
-1.6261,0.29298
1.2119,0.75243
0.67638,0.89158
-1.9454,-0.15964
0.096964,-0.59289
-0.95866,0.41044
0.15437,-0.65278
-0.11635,-1.3592
1.196,0.36081
0.71,0.052858
0.38447,-0.31428
0.68174,1.5041
2.064,-0.89342
0.75283,1.8367
0.57639,-0.66511
-1.2461,-0.57639
-1.3093,1.2458
0.31402,-1.2546
1.2863,-1.4298
0.60396,1.0274
-1.1998,-0.82557
1.2666,0.4934
0.06617,1.6207
0.53369,-0.7632
-0.70509,-0.92986
-0.0081592,-1.3772
0.63546,1.6683
-1.3174,0.039894
-0.083918,1.0047
-0.4296,-0.7216
0.97624,-1.3867
-0.67816,-0.41682
0.24425,1.8366
-0.25944,1.523
1.2604,-1.2536
0.11769,-1.3683
-0.92613,0.91569
0.59512,1.0204
-1.5294,0.39005
0.74597,0.99079
2.5945,-1.1546
-1.6449,-1.2692
1.5886,-0.37799
-1.2131,0.77767
1.29,0.043669
-0.95973,1.3426
-0.97382,0.51107
-0.97393,-0.81772
-0.25092,0.32674
-1.0468,0.96622
-0.36874,0.69157
-0.48649,-1.6192
-1.5973,-0.54131
1.256,0.79883
0.13334,-0.22739
0.92726,-1.1184
-0.65264,-0.73408
-0.53361,-1.4036
-1.024,-1.0112
-0.56582,-1.6208
1.3185,-0.33108
-1.4594,-0.10807
-1.0645,-1.2424
-0.58337,-0.74308
-1.3015,-0.81135
-0.36899,-1.1416
-0.053131,-1.2607
1.7115,-0.94485
-0.14905,0.81555
0.55423,1.188
-0.26559,-1.1977
-0.179,-0.049153
-1.2082,-0.40901
-0.069193,1.7284
-1.4213,0.6235
1.4514,-0.25997
1.089,1.4901
-0.66499,-1.0388
-0.038849,-0.98422
-1.6387,0.57244
-0.58216,-0.58691
-0.69533,-0.73594
-0.23113,-0.7498
-1.2792,-1.1664
-0.82359,-0.47125
-0.23527,-1.2163
-0.53575,1.0476
-1.1827,-0.52184
0.46773,0.98565
-0.095842,-1.6622
0.86885,0.57581
1.1144,-1.1028
-0.86199,1.5262
-1.6778,-0.50976
1.5007,0.044222
0.38809,0.48427
-0.95766,0.53604
-0.10438,0.48011
0.59423,1.8035
0.36823,-0.85575
2.6428,1.1448
-0.49604,1.4063
-1.7516,-1.9204
1.347,1.2136
-1.602,-1.3192
0.064322,-1.2823
-0.5989,-0.96496
0.42376,0.47106
1.2857,-0.12049
-1.8718,-1.168
-1.6176,-1.8497
-0.75354,1.1049
-0.88536,1.0539
-0.56672,-1.699
-0.36937,-0.96498
0.060509,2.0571
0.3907,-1.4161
1.2903,-0.49862
1.5774,0.20636
0.26493,-0.37495
-0.61279,0.7752
0.78199,1.7971
-0.62856,-0.11762
0.51792,1.7036
-1.0783,-1.1731
0.47662,0.79119
0.78634,1.3055
1.574,-0.56552
-0.38115,-0.91736
1.184,-0.91671
-0.72078,1.1868
-0.078973,0.22698
-1.5301,0.50055
1.1349,0.42876
-0.73556,0.68295
-1.449,-0.046141
-0.37359,-1.0786
0.42341,-0.33425
0.39599,1.8081
0.21589,-1.1243
1.3901,0.262
0.31395,1.8405
2.6352,0.96565
1.4538,-0.50739
0.60238,1.0622
0.094088,1.4416
-0.15992,-1.3621
-0.63153,1.3502
1.8502,-0.55812
0.63726,0.0053578
-0.69802,-0.72571
0.27139,-0.59117
-1.7046,-0.55356
0.074495,1.7801
-0.56613,1.1875
-0.22601,-1.0938
-0.14511,0.47147
0.5521,0.94167
-1.7773,-0.84308
0.12616,-0.86479
-0.38089,1.4088
0.91539,-1.2739
1.3255,1.4267
0.20663,0.6501
-0.5772,0.20625
0.89716,1.0713
1.3156,-1.2332
1.1836,1.3635
0.2345,0.95822
0.41278,-1.3015
1.1929,-0.40417
-1.1329,-1.0603
1.2524,-0.35042
1.7065,1.3936
0.28697,-1.4476
0.57622,1.6998
0.29785,-0.87776
-0.14099,-0.11864
-0.63855,1.2536
0.096679,-1.4047
0.61324,1.352
-1.0316,-0.42187
0.58354,-0.21169
1.379,0.69775
-2.1691,-0.5229
0.65007,1.8648
-0.02417,-0.65907
-0.59251,-1.5764
0.65649,0.8442
1.2211,1.4783
-0.021492,0.70355
0.041018,-1.1312
-1.6394,-0.1208
0.35472,0.56154
-0.054685,-1.0584
-1.0844,-0.86785
-1.5513,-0.66286
-0.81576,0.56219
0.15982,0.18856
0.46152,1.8918
-0.86874,0.62503
1.8891,1.0982
-2.0432,-0.58351
0.23824,1.7395
1.6313,-0.55967
0.95725,-0.57215
-0.62522,-0.67524
-0.47746,0.67599
1.0783,1.3746
0.81581,-0.13298
1.3242,1.3593
-0.44541,-1.2366
-0.50183,1.8391
-0.64254,1.6846
1.1794,0.91273
1.2923,0.48759
-0.50779,-1.6992
-0.87845,-1.4583
0.45538,-0.86889
-0.070986,1.6293
1.4868,-0.88571
-0.38013,-1.3387
0.14648,-0.15139
-0.30284,-0.88331
1.2606,-1.5704
1.7508,1.3328
-1.7893,-0.12404
-1.3374,0.59485
-0.10874,-1.2496
0.61069,0.97812
-0.40297,-0.48806
0.26874,0.6053
0.82635,0.83977
1.033,0.033101
1.5235,-0.84976
-0.67233,-0.041437
-1.5066,-0.59263
-1.0381,-0.20005
-0.62383,1.7515
0.5236,0.28271
0.46478,-1.258
0.14911,-0.29494
-0.58322,-1.3474
-1.0246,0.84891
0.6238,0.62115
-1.2448,-0.010441
1.4051,-0.44671
0.10455,1.7651
-1.0811,-0.9522
-0.78998,-0.82267
0.68256,-0.034663
-0.74868,1.2553
2.251,1.2071
0.027132,1.8306
-0.97227,0.47313
-1.5875,-1.0038
-0.02527,0.07417
0.017923,-1.0103
2.5207,1.4258
-0.0094787,-0.3362
0.3178,0.62089
1.2717,0.49553
1.2428,-1.3318
0.89626,1.5803
1.6411,0.51283
0.29835,-0.82912
1.1191,-1.2171
0.24739,-0.23284
2.3995,1.1966
1.5149,-0.3551
-0.45194,-1.2206
-1.1167,0.57649
-0.8972,-1.0427
0.59544,0.42868
-0.46804,0.24488
0.1757,-1.1101
-0.80717,1.1165
-0.1118,-0.84108
0.089297,-1.0995
0.72793,0.75201
0.069983,1.703
1.6556,0.23898
-0.21293,0.25883
0.91641,0.14442
0.62867,-0.61681
-0.9834,1.1047
-0.59544,1.0909
1.1489,0.63429
-0.55805,-1.6686
-0.80428,0.68688
1.1067,0.68455
-0.20912,-0.3557
-1.6178,-0.71157
-0.86879,1.3802
0.46355,-0.7915
-0.34656,-1.1507
0.064732,-1.2166
-1.9221,-1.5027
0.34357,1.3834
1.7183,-0.79297
1.8866,-0.63318
-0.18101,0.34372
-0.91151,-0.48358
-0.41587,0.24606
-1.7761,-1.0749
1.9063,1.3704
1.7719,0.013034
0.61899,1.648
-1.3409,0.14602
1.0382,0.92959
-0.51998,-1.1657
1.2481,-0.20249
0.63664,1.2493
-1.9247,-1.1742
1.5375,-0.19345
-0.89983,1.4902
-2.1405,-1.5867
1.2782,0.37341
-0.67267,-0.17691
1.6614,1.4178
-0.029738,-1.5817
0.6717,1.5721
0.40477,1.931
1.8779,-0.36847
-1.6903,-0.17643
0.76904,0.85467
-0.21644,-1.3815
1.5035,-0.060759
-0.6229,1.2399
-0.75968,-1.2572
1.5744,-0.090801
0.46268,0.93525
0.7809,0.91112
0.21655,-0.96134
-1.8548,-0.34984
-1.5871,-0.76566
0.088548,-1.2212
-0.020799,1.755
0.11737,-1.0688
1.3966,-0.87441
-1.8585,-1.3023
1.2922,-1.0434
-0.28732,-1.0679
-0.43408,-1.1027
0.5597,-1.0222
1.105,-0.69537
-0.39748,-1.1012
-0.23186,0.62573
-0.87163,-0.46069
-1.1951,0.65889
-0.3904,-0.20866
-0.45727,-0.98253
-0.41924,1.404
1.8754,-0.28947
-1.2335,-0.70269
0.53581,0.92113
-0.16628,0.16534
0.67738,0.10791
-1.0423,0.67918
-0.36428,1.7012
-1.0652,0.045646
-1.3702,0.14996
-0.017547,-1.214
1.1157,1.0073
1.032,0.76559
-1.3421,-0.46245
0.23333,-0.27477
-1.3833,-1.106
0.092677,-1.015
-1.3001,0.6512
-1.0211,-1.185
-0.53391,1.1537
0.9075,0.12728
1.306,-0.5658
-0.2788,-1.2465
1.0069,-0.74326
-0.69938,0.75491
0.30615,-1.1349
-0.63478,1.9379
0.95169,-1.8986
0.707,0.052392
0.048632,-0.38932
2.2099,1.207
1.0764,0.68335
-0.43206,-1.3422
-0.5813,1.3584
0.61388,-1.4649
1.2014,-0.67981
0.84887,0.90694
0.51342,1.4954
1.2429,0.55445
-0.39702,1.3151
0.44124,-1.1255
1.1012,-1.1699
-0.75306,1.1793
0.71274,2.0445
-0.41261,1.175
1.1154,-1.7217
0.38577,1.915
1.2275,-0.099738
0.43264,0.38031
1.1905,-1.673
0.82253,-1.2052
1.2269,-0.11461
0.28025,0.42931
0.81621,0.30604
0.089856,-1.0868
2.5057,1.2997
0.47987,-1.1025
-0.33556,0.1823
-1.3314,-0.27612
-0.23604,1.4386
-0.33841,-1.3287
-0.072349,-0.42815
0.70449,-0.90959
0.26183,-0.53787
-1.074,-0.30597
0.89402,-0.99151
-0.71695,1.2291
-1.3983,1.1942
-1.1109,0.30847
-0.14531,1.6736
1.1604,0.97803
-0.72386,0.21547
-0.84495,-0.37736
1.2679,-0.19444
-0.30718,0.93824
-1.2393,0.78798
-0.95126,1.3902
-0.39223,-1.2658
0.17747,-1.3731
-1.7765,0.81899
-0.80722,0.99181
1.415,-0.65646
1.0347,-0.80534
1.2008,0.28582
-0.94864,1.0027
-1.5937,-1.3568
1.1711,0.40711
-0.46985,-1.1213
1.3787,0.1313
-0.61454,-1.363
-1.8718,-0.78014
-1.3331,-0.86096
0.29804,0.50916
-0.56784,-0.87253
-1.3484,-0.68833
2.0028,1.2838
0.7431,-1.0072
-0.62081,-1.1164
-0.39427,-0.33768
-0.85316,-1.1748
-1.5231,0.38777
-2.9808,-0.15958
0.89877,-0.23479
-1.7551,-0.90336
1.4545,1.333
-1.8238,-0.66498
0.51429,1.5243
-0.74283,0.68494
0.87419,-1.4105
-0.87447,0.71921
-1.4371,-0.50478
-0.89079,-0.61679
-0.4747,-1.0185
0.47218,0.28944
0.41786,0.61628
-1.9049,-1.3158
0.80116,1.136
0.32863,-0.3703
-1.7368,0.36665
1.028,0.54764
1.2302,-1.5478
1.5484,-0.64862
0.048255,0.86618
-0.702,-0.81141
-1.5817,-1.2546
0.52693,0.50983
-0.71937,-0.38427
0.97965,-0.83235
0.7854,0.048123
-0.34309,-1.3911
-1.1435,0.84861
0.82643,0.74422
-0.5744,1.3154
0.054502,-1.3154
-1.4636,0.59362
0.0085381,1.3095
-0.076689,0.00016847
-1.1753,0.6924
-0.88838,-1.5856
-0.33794,-0.91022
1.7212,-0.44816
0.37832,0.98669
-1.2509,-1.474
0.17083,-0.50222
2.5733,0.98867
-1.4927,0.55493
0.35025,0.88893
0.011405,-1.4562
1.5225,0.7946
0.64564,1.8167
0.26974,0.049076
-0.51538,0.62464
0.37726,0.19833
-1.389,-0.45077
-0.020331,1.924
0.2652,1.4027
-1.4096,0.89429
0.22584,-1.0187
0.63093,-0.67379
-0.43077,-0.34609
0.8119,-0.19526
-1.8851,-0.72653
-0.8639,-1.5598
-1.5143,-0.19313
-0.86505,1.5955
-2.1321,-0.34663
-0.70061,1.1694
0.97437,-1.3249
-1.6674,-1.7322
0.4314,-1.5574
0.75151,1.5767
0.43969,-0.77846
0.89616,0.363
0.36986,0.31232
-0.88219,-0.72618
0.90989,0.66541
0.65891,-0.98507
-0.73933,-0.065976
0.58654,-0.31097
-0.30106,1.8196
0.22026,-0.86668
0.79438,1.0078
-0.90355,-0.20257
0.79204,0.98773
-0.26968,-1.2835
-0.55155,-1.1772
0.37797,-0.55988
-1.5374,-0.64061
0.20421,-1.2936
-0.52803,0.29638
0.041296,0.34514
-0.73792,1.0116
-0.98359,1.0268
1.1946,0.11471
-1.059,1.489
1.5606,-0.17692
-0.23883,-1.4153
-0.84673,-0.87086
-0.99419,0.19152
-0.40476,-1.0898
-0.47562,-1.494
-1.4166,-0.32688
-0.43943,1.3704
-0.23233,-1.3966
-0.1655,-0.98582
-0.76913,1.3536
-0.87866,-0.97538
0.61717,1.3437
-1.6759,0.92982
1.2491,0.79391
-1.2857,-0.75447
1.4269,-0.81633
1.2736,-0.6751
0.16507,-0.40461
0.74964,1.9191
-0.057392,-0.20846
-1.5295,0.25738
0.88509,-0.37226
0.85585,0.66883
1.9486,1.087
-0.67709,-1.4067
0.16846,1.7039
-1.3722,-0.90389
-0.81929,-1.2075
-0.76813,-0.90926
1.4158,-0.14561
1.4343,0.147
-1.3614,-0.32397
0.96048,-0.90007
-0.96145,-0.10202
0.032047,-1.5015
-1.5833,-0.84159
-0.20557,-1.1531
1.1938,0.28911
0.019969,-1.5433
0.10459,-1.6706
0.80265,0.34942
0.15472,0.037312
-0.50652,1.2405
0.66703,1.9215
-1.8173,-0.70497
0.37348,1.4779
-0.045446,1.7466
-0.2234,1.0408
0.51393,1.2692
-0.25062,0.84582
1.3289,1.5076
0.10354,-1.0442
0.94961,-0.02973
0.48023,-1.1519
0.8381,0.60314
-0.034211,0.14456
0.01248,-0.6646
-0.27916,-0.092768
-0.40287,-0.63558
-1.0949,1.3935
-1.5173,0.94612
-1.3746,-0.80272
-0.10618,-0.93302
0.20719,0.030369
1.2388,0.82771
1.1456,0.24267
1.3913,-0.37619
-2.143,-0.47579
-0.98758,-0.19052
1.5015,0.54054
-1.7936,-0.072769
-1.7941,-0.95392
0.3874,-0.79824
-0.27415,0.046756
1.3095,-0.23814
1.4226,-1.0998
0.96568,-0.19865
-1.0798,0.98873
1.0116,1.5711
0.090948,-1.3949
-0.14622,1.8317
0.98497,1.1602
-1.5168,-1.3986
0.14296,0.84506
1.1762,0.61427
-0.26107,-1.2702
0.76195,0.12494
-1.7634,-1.1687
0.012754,1.2925
-1.8076,-0.54318
0.93917,-0.3513
1.3513,0.65747
-0.16237,1.8375
0.027292,-0.68298
0.30898,-0.17513
-1.493,-0.0032486
0.14106,0.094669
-0.9466,0.44472
0.38716,1.5897
-0.59544,0.6249
-1.1748,0.15637
1.3244,-0.1441
0.75283,0.78112
-0.10924,-1.3196
1.1639,0.15082
0.13914,-1.0073
-0.44342,1.0203
-0.54632,0.44228
-1.4489,-0.70079
-0.96145,1.0012
-0.82586,-0.96624
-0.63314,-0.69818
0.83441,1.2358
